"version","n","rows","fun","replicate","elapsed","input_MiB","output_MiB","heap_highwater_MiB","heap_increment_MiB"
"old",1000,3000,"Mapping",1,0.042,0.301277160644531,0.0028076171875,51.6,17
"old",1000,3000,"Mapping",2,0,0.301277160644531,0.0028076171875,35.5,0
"old",1000,3000,"Mapping",3,0,0.301277160644531,0.0028076171875,35.5,0
"old",1000,3000,"DataCheck",1,0.17,0.301277160644531,0.0218429565429688,70.6,35.1
"old",1000,3000,"DataCheck",2,0.522,0.301277160644531,0.0218429565429688,69.9,34.1
"old",1000,3000,"DataCheck",3,0.119,0.301277160644531,0.0218429565429688,69.9,33.8
"old",1000,3000,"DataStandard",1,0.362,0.301277160644531,0.4210205078125,72.9,36.8
"old",1000,3000,"DataStandard",2,0.963,0.301277160644531,0.4210205078125,71.3,35.1
"old",1000,3000,"DataStandard",3,0.37,0.301277160644531,0.4210205078125,73,36.7
"old",3000,9000,"Mapping",1,0,0.896369934082031,0.0028076171875,37.4,0.0999999999999943
"old",3000,9000,"Mapping",2,0,0.896369934082031,0.0028076171875,37,0.0999999999999943
"old",3000,9000,"Mapping",3,0,0.896369934082031,0.0028076171875,37,0.0999999999999943
"old",3000,9000,"DataCheck",1,0.382,0.896369934082031,0.0218429565429688,76.6,39.7
"old",3000,9000,"DataCheck",2,0.368,0.896369934082031,0.0218429565429688,76.6,39.7
"old",3000,9000,"DataCheck",3,0.375,0.896369934082031,0.0218429565429688,76.6,39.7
"old",3000,9000,"DataStandard",1,1.141,0.896369934082031,1.14581298828125,83.3,46.4
"old",3000,9000,"DataStandard",2,1.11,0.896369934082031,1.14581298828125,83.3,46.4
"old",3000,9000,"DataStandard",3,1.118,0.896369934082031,1.14581298828125,83.3,46.4
"old",10000,30000,"Mapping",1,0.00100000000000122,2.97919464111328,0.0028076171875,39.5,0
"old",10000,30000,"Mapping",2,0,2.97919464111328,0.0028076171875,39.1,0.100000000000001
"old",10000,30000,"Mapping",3,0,2.97919464111328,0.0028076171875,39.1,0.100000000000001
"old",10000,30000,"DataCheck",1,1.935,2.97919464111328,0.0218429565429688,96.5,57.5
"old",10000,30000,"DataCheck",2,2.051,2.97919464111328,0.0218429565429688,96.6,57.5
"old",10000,30000,"DataCheck",3,1.954,2.97919464111328,0.0218429565429688,96.5,57.4
"old",10000,30000,"DataStandard",1,5.199,2.97919464111328,3.68258666992188,116.4,77.3
"old",10000,30000,"DataStandard",2,5.167,2.97919464111328,3.68258666992188,116.4,77.3
"old",10000,30000,"DataStandard",3,5.223,2.97919464111328,3.68258666992188,116.3,77.2
"old",30000,90000,"Mapping",1,0,8.93012237548828,0.0028076171875,45.1,0
"old",30000,90000,"Mapping",2,0.000999999999997669,8.93012237548828,0.0028076171875,45.1,0
"old",30000,90000,"Mapping",3,0,8.93012237548828,0.0028076171875,45.1,0
"old",30000,90000,"DataCheck",1,15.304,8.93012237548828,0.0218429565429688,135.2,90.1
"old",30000,90000,"DataCheck",2,15.564,8.93012237548828,0.0218429565429688,135.2,90.1
"old",30000,90000,"DataCheck",3,15.937,8.93012237548828,0.0218429565429688,135.2,90.1
"old",30000,90000,"DataStandard",1,37.047,8.93012237548828,10.9305114746094,135.9,90.8
"old",30000,90000,"DataStandard",2,37.16,8.93012237548828,10.9305114746094,135.9,90.8
"old",30000,90000,"DataStandard",3,36.61,8.93012237548828,10.9305114746094,136.6,91.5
