"version","n","rows","fun","replicate","elapsed","input_MiB","output_MiB","heap_highwater_MiB","heap_increment_MiB"
"new",1000,3000,"Mapping",1,0.0419999999999999,0.301277160644531,0.0028076171875,51.6,16.5
"new",1000,3000,"Mapping",2,0,0.301277160644531,0.0028076171875,35.5,0
"new",1000,3000,"Mapping",3,0.001,0.301277160644531,0.0028076171875,35.5,0
"new",1000,3000,"DataCheck",1,0.0960000000000001,0.301277160644531,0.0218429565429688,68.4,32.9
"new",1000,3000,"DataCheck",2,0.729,0.301277160644531,0.0218429565429688,71.3,35.6
"new",1000,3000,"DataCheck",3,0.0409999999999999,0.301277160644531,0.0218429565429688,49.1,13
"new",1000,3000,"DataStandard",1,0.0900000000000003,0.301277160644531,0.4210205078125,65.5,29.4
"new",1000,3000,"DataStandard",2,0.262,0.301277160644531,0.4210205078125,77.3,41.1
"new",1000,3000,"DataStandard",3,0.0859999999999999,0.301277160644531,0.4210205078125,65.6,29.3
"new",3000,9000,"Mapping",1,0,0.896369934082031,0.0028076171875,37.4,0
"new",3000,9000,"Mapping",2,0,0.896369934082031,0.0028076171875,37,0
"new",3000,9000,"Mapping",3,0,0.896369934082031,0.0028076171875,37,0
"new",3000,9000,"DataCheck",1,0.0909999999999997,0.896369934082031,0.0218429565429688,59.9,22.9
"new",3000,9000,"DataCheck",2,0.0939999999999999,0.896369934082031,0.0218429565429688,59.9,22.9
"new",3000,9000,"DataCheck",3,0.0880000000000001,0.896369934082031,0.0218429565429688,59.9,22.9
"new",3000,9000,"DataStandard",1,0.191,0.896369934082031,1.14581298828125,90.6,53.6
"new",3000,9000,"DataStandard",2,0.188,0.896369934082031,1.14581298828125,90.6,53.6
"new",3000,9000,"DataStandard",3,0.197,0.896369934082031,1.14581298828125,90.6,53.6
"new",10000,30000,"Mapping",1,0,2.97919464111328,0.0028076171875,39.5,0
"new",10000,30000,"Mapping",2,0,2.97919464111328,0.0028076171875,39.1,0
"new",10000,30000,"Mapping",3,0,2.97919464111328,0.0028076171875,39.1,0
"new",10000,30000,"DataCheck",1,0.232,2.97919464111328,0.0218429565429688,92.2,53.1
"new",10000,30000,"DataCheck",2,0.226,2.97919464111328,0.0218429565429688,92.2,53.1
"new",10000,30000,"DataCheck",3,0.226,2.97919464111328,0.0218429565429688,92.2,53.1
"new",10000,30000,"DataStandard",1,0.538,2.97919464111328,3.68258666992188,102.6,63.5
"new",10000,30000,"DataStandard",2,0.540999999999999,2.97919464111328,3.68258666992188,102.6,63.5
"new",10000,30000,"DataStandard",3,0.532999999999999,2.97919464111328,3.68258666992188,102.6,63.5
"new",30000,90000,"Mapping",1,0,8.93012237548828,0.0028076171875,45.1,0
"new",30000,90000,"Mapping",2,0,8.93012237548828,0.0028076171875,45.1,0
"new",30000,90000,"Mapping",3,0,8.93012237548828,0.0028076171875,45.1,0
"new",30000,90000,"DataCheck",1,0.702,8.93012237548828,0.0218429565429688,101.1,56
"new",30000,90000,"DataCheck",2,0.675000000000001,8.93012237548828,0.0218429565429688,101.1,56
"new",30000,90000,"DataCheck",3,0.654999999999999,8.93012237548828,0.0218429565429688,101.1,56
"new",30000,90000,"DataStandard",1,1.641,8.93012237548828,10.9305114746094,101.3,56.2
"new",30000,90000,"DataStandard",2,1.704,8.93012237548828,10.9305114746094,115.2,70.1
"new",30000,90000,"DataStandard",3,1.628,8.93012237548828,10.9305114746094,115.4,70.3
"new",100000,300000,"Mapping",1,0.00100000000000122,29.7583694458008,0.0028076171875,65.9,0
"new",100000,300000,"Mapping",2,0.000999999999997669,29.7583694458008,0.0028076171875,65.9,0
"new",100000,300000,"Mapping",3,0,29.7583694458008,0.0028076171875,65.9,0
"new",100000,300000,"DataCheck",1,2.379,29.7583694458008,0.0218429565429688,233.8,167.9
"new",100000,300000,"DataCheck",2,2.203,29.7583694458008,0.0218429565429688,197.6,130.2
"new",100000,300000,"DataCheck",3,2.298,29.7583694458008,0.0218429565429688,197.6,130.2
"new",100000,300000,"DataStandard",1,5.291,29.7583694458008,36.2982482910156,227.8,160.4
"new",100000,300000,"DataStandard",2,5.323,29.7583694458008,36.2982482910156,255.6,188.2
"new",100000,300000,"DataStandard",3,5.631,29.7583694458008,36.2982482910156,248.7,181.3
